,time,Voltage.name,Voltage,Current,Temperature
171320,2022-10-12 10:50:42,4组8号电池电压,3.11,139.9,35.85
171564,2022-10-12 10:51:42,4组8号电池电压,3.111,139.4,36.55
171823,2022-10-12 10:52:42,4组8号电池电压,3.163,139.5,36.45
171877,2022-10-12 10:53:42,4组8号电池电压,3.196,0.4,36.05
172279,2022-10-12 10:54:42,4组8号电池电压,3.202,0.4,36.0
172385,2022-10-12 10:55:42,4组8号电池电压,3.205,0.4,35.75
172650,2022-10-12 10:56:42,4组8号电池电压,3.207,0.4,35.9
172831,2022-10-12 10:57:42,4组8号电池电压,3.207,0.4,35.8
173089,2022-10-12 10:58:42,4组8号电池电压,3.21,0.5,35.9
173484,2022-10-12 10:59:42,4组8号电池电压,3.21,0.5,35.8
173685,2022-10-12 11:00:42,4组8号电池电压,3.211,0.5,35.55
173771,2022-10-12 11:01:42,4组8号电池电压,3.284,-125.1,35.6
174037,2022-10-12 11:02:42,4组8号电池电压,3.296,-124.8,35.8
174406,2022-10-12 11:03:42,4组8号电池电压,3.298,-124.4,35.7
174557,2022-10-12 11:04:42,4组8号电池电压,3.305,-124.3,35.65
174731,2022-10-12 11:05:42,4组8号电池电压,3.315,-123.5,35.7
175167,2022-10-12 11:06:42,4组8号电池电压,3.319,-123.4,35.75
175444,2022-10-12 11:07:42,4组8号电池电压,3.326,-123.4,35.8
175620,2022-10-12 11:08:42,4组8号电池电压,3.332,-123.1,35.9
175742,2022-10-12 11:09:42,4组8号电池电压,3.334,-123.3,35.85
176065,2022-10-12 11:10:42,4组8号电池电压,3.338,-123.7,35.9
176212,2022-10-12 11:11:42,4组8号电池电压,3.343,-123.6,35.85
176503,2022-10-12 11:12:42,4组8号电池电压,3.344,-123.5,35.85
176683,2022-10-12 11:13:42,4组8号电池电压,3.348,-122.8,35.95
177046,2022-10-12 11:14:42,4组8号电池电压,3.356,-122.4,35.95
177141,2022-10-12 11:15:42,4组8号电池电压,3.355,-122.2,36.0
177400,2022-10-12 11:16:42,4组8号电池电压,3.36,-122.4,36.0
177855,2022-10-12 11:17:42,4组8号电池电压,3.357,-122.3,35.9
177965,2022-10-12 11:18:42,4组8号电池电压,3.362,-122.4,36.15
178262,2022-10-12 11:19:42,4组8号电池电压,3.368,-122.3,36.1
178402,2022-10-12 11:20:42,4组8号电池电压,3.367,-122.4,36.2
178706,2022-10-12 11:21:42,4组8号电池电压,3.374,-121.7,36.1
179033,2022-10-12 11:22:42,4组8号电池电压,3.373,-121.8,36.1
179250,2022-10-12 11:23:42,4组8号电池电压,3.374,-122.5,36.05
179401,2022-10-12 11:24:42,4组8号电池电压,3.376,-122.1,36.3
179647,2022-10-12 11:25:42,4组8号电池电压,3.373,-121.5,37.35
179869,2022-10-12 11:26:42,4组8号电池电压,3.376,-121.5,37.4
180186,2022-10-12 11:27:42,4组8号电池电压,3.378,-122.3,37.4
180319,2022-10-12 11:28:42,4组8号电池电压,3.374,-121.7,37.4
180592,2022-10-12 11:29:42,4组8号电池电压,3.381,-122.2,37.4
180886,2022-10-12 11:30:42,4组8号电池电压,3.377,-121.4,36.6
181006,2022-10-12 11:31:42,4组8号电池电压,3.377,-122.2,36.5
181431,2022-10-12 11:32:42,4组8号电池电压,3.38,-122.2,36.65
181622,2022-10-12 11:33:42,4组8号电池电压,3.377,-121.6,36.55
181933,2022-10-12 11:34:42,4组8号电池电压,3.38,-121.8,36.4
182106,2022-10-12 11:35:42,4组8号电池电压,3.382,-121.5,36.35
182225,2022-10-12 11:36:42,4组8号电池电压,3.382,-121.4,36.35
182671,2022-10-12 11:37:42,4组8号电池电压,3.382,-122.2,36.45
182683,2022-10-12 11:38:42,4组8号电池电压,3.38,-121.9,36.55
183108,2022-10-12 11:39:42,4组8号电池电压,3.379,-121.4,36.65
183261,2022-10-12 11:40:42,4组8号电池电压,3.385,-121.9,36.5
183436,2022-10-12 11:41:42,4组8号电池电压,3.385,-121.2,36.5
183830,2022-10-12 11:42:42,4组8号电池电压,3.382,-121.8,36.5
184076,2022-10-12 11:43:42,4组8号电池电压,3.382,-121.8,36.35
184270,2022-10-12 11:44:42,4组8号电池电压,3.385,-121.5,36.3
184438,2022-10-12 11:45:42,4组8号电池电压,3.385,-121.2,36.25
184683,2022-10-12 11:46:42,4组8号电池电压,3.39,-121.6,36.65
184913,2022-10-12 11:47:42,4组8号电池电压,3.385,-121.7,36.8
185251,2022-10-12 11:48:42,4组8号电池电压,3.385,-121.2,38.1
185406,2022-10-12 11:49:42,4组8号电池电压,3.389,-121.2,38.25
185641,2022-10-12 11:50:42,4组8号电池电压,3.387,-121.8,38.35
185949,2022-10-12 11:51:42,4组8号电池电压,3.39,-122.0,38.5
186159,2022-10-12 11:52:42,4组8号电池电压,3.388,-122.0,38.55
186397,2022-10-12 11:53:42,4组8号电池电压,3.39,-121.9,38.6
186638,2022-10-12 11:54:42,4组8号电池电压,3.393,-121.6,38.65
186835,2022-10-12 11:55:42,4组8号电池电压,3.393,-121.6,38.7
187212,2022-10-12 11:56:42,4组8号电池电压,3.388,-121.2,38.85
187340,2022-10-12 11:57:42,4组8号电池电压,3.391,-121.3,38.75
187708,2022-10-12 11:58:42,4组8号电池电压,3.395,-121.0,38.9
187870,2022-10-12 11:59:42,4组8号电池电压,3.39,-121.0,38.85
188024,2022-10-12 12:00:42,4组8号电池电压,3.395,-120.9,38.9
188350,2022-10-12 12:01:42,4组8号电池电压,3.395,-121.0,38.85
188673,2022-10-12 12:02:42,4组8号电池电压,3.398,-121.1,38.8
188862,2022-10-12 12:03:42,4组8号电池电压,3.396,-121.5,38.75
189059,2022-10-12 12:04:42,4组8号电池电压,3.396,-121.5,38.7
189405,2022-10-12 12:05:42,4组8号电池电压,3.401,-120.9,38.7
189430,2022-10-12 12:06:42,4组8号电池电压,3.401,-121.6,38.6
189740,2022-10-12 12:07:42,4组8号电池电压,3.4,-121.5,38.65
189916,2022-10-12 12:08:42,4组8号电池电压,3.403,-120.9,38.5
190357,2022-10-12 12:09:42,4组8号电池电压,3.403,-120.6,38.5
190542,2022-10-12 12:10:42,4组8号电池电压,3.401,-121.4,38.4
190795,2022-10-12 12:11:42,4组8号电池电压,3.405,-121.3,38.45
190897,2022-10-12 12:12:42,4组8号电池电压,3.404,-121.4,38.45
191158,2022-10-12 12:13:42,4组8号电池电压,3.413,-121.0,38.4
191383,2022-10-12 12:14:42,4组8号电池电压,3.411,-120.5,38.4
191733,2022-10-12 12:15:42,4组8号电池电压,3.405,-120.7,38.4
191886,2022-10-12 12:16:42,4组8号电池电压,3.409,-121.3,38.45
192231,2022-10-12 12:17:42,4组8号电池电压,3.406,-121.0,38.55
192489,2022-10-12 12:18:42,4组8号电池电压,3.408,-120.3,38.7
192752,2022-10-12 12:19:42,4组8号电池电压,3.413,-120.4,38.6
192887,2022-10-12 12:20:42,4组8号电池电压,3.41,-120.8,38.55
193225,2022-10-12 12:21:42,4组8号电池电压,3.41,-120.7,38.6
193295,2022-10-12 12:22:42,4组8号电池电压,3.414,-121.1,38.55
193675,2022-10-12 12:23:42,4组8号电池电压,3.407,-120.6,38.7
193971,2022-10-12 12:24:42,4组8号电池电压,3.415,-120.2,38.75
194143,2022-10-12 12:25:42,4组8号电池电压,3.414,-120.7,38.8
194257,2022-10-12 12:26:42,4组8号电池电压,3.413,-121.0,38.8
194515,2022-10-12 12:27:42,4组8号电池电压,3.415,-120.7,38.8
194783,2022-10-12 12:28:42,4组8号电池电压,3.417,-120.1,38.95
195192,2022-10-12 12:29:42,4组8号电池电压,3.418,-120.9,39.0
195240,2022-10-12 12:30:42,4组8号电池电压,3.416,-120.0,39.0
195585,2022-10-12 12:31:42,4组8号电池电压,3.419,-120.3,38.9
195797,2022-10-12 12:32:42,4组8号电池电压,3.415,-120.5,38.75
196032,2022-10-12 12:33:42,4组8号电池电压,3.415,-120.8,38.6
196260,2022-10-12 12:34:42,4组8号电池电压,3.418,-120.2,38.55
196537,2022-10-12 12:35:42,4组8号电池电压,3.415,-120.1,38.5
196692,2022-10-12 12:36:42,4组8号电池电压,3.418,-120.8,38.4
197107,2022-10-12 12:37:42,4组8号电池电压,3.423,-120.8,38.45
197177,2022-10-12 12:38:42,4组8号电池电压,3.42,-120.0,38.45
197514,2022-10-12 12:39:42,4组8号电池电压,3.423,-120.4,38.45
197803,2022-10-12 12:40:42,4组8号电池电压,3.422,-120.8,38.5
198058,2022-10-12 12:41:42,4组8号电池电压,3.424,-120.3,38.55
198112,2022-10-12 12:42:42,4组8号电池电压,3.425,-119.9,38.55
198426,2022-10-12 12:43:42,4组8号电池电压,3.427,-120.0,38.55
198596,2022-10-12 12:44:42,4组8号电池电压,3.428,-120.3,38.6
199025,2022-10-12 12:45:42,4组8号电池电压,3.427,-120.5,38.6
199144,2022-10-12 12:46:42,4组8号电池电压,3.428,-120.3,38.6
199436,2022-10-12 12:47:42,4组8号电池电压,3.433,-119.8,38.6
199677,2022-10-12 12:48:42,4组8号电池电压,3.431,-119.8,38.6
199878,2022-10-12 12:49:42,4组8号电池电压,3.433,-120.2,38.55
200201,2022-10-12 12:50:42,4组8号电池电压,3.432,-120.4,38.55
200346,2022-10-12 12:51:42,4组8号电池电压,3.438,-119.5,38.5
200555,2022-10-12 12:52:42,4组8号电池电压,3.434,-120.0,38.45
200755,2022-10-12 12:53:42,4组8号电池电压,3.441,-119.9,38.75
201011,2022-10-12 12:54:42,4组8号电池电压,3.446,-119.6,38.8
201337,2022-10-12 12:55:42,4组8号电池电压,3.441,-119.3,38.8
201505,2022-10-12 12:56:42,4组8号电池电压,3.446,-119.2,38.9
201950,2022-10-12 12:57:42,4组8号电池电压,3.448,-119.3,38.95
202179,2022-10-12 12:58:42,4组8号电池电压,3.456,-119.9,39.0
202208,2022-10-12 12:59:42,4组8号电池电压,3.459,-119.1,38.85
202555,2022-10-12 13:00:42,4组8号电池电压,3.369,0.2,38.45
202879,2022-10-12 13:01:42,4组8号电池电压,3.359,0.2,38.6
203085,2022-10-12 13:02:42,4组8号电池电压,3.356,0.2,38.4
203196,2022-10-12 13:03:42,4组8号电池电压,3.353,0.2,38.2
203472,2022-10-12 13:04:42,4组8号电池电压,3.351,0.2,36.85
203748,2022-10-12 13:05:42,4组8号电池电压,3.349,0.2,36.6
204042,2022-10-12 13:06:42,4组8号电池电压,3.349,0.2,36.85
204193,2022-10-12 13:07:42,4组8号电池电压,3.348,0.3,36.65
204430,2022-10-12 13:08:42,4组8号电池电压,3.347,0.3,36.65
204627,2022-10-12 13:09:42,4组8号电池电压,3.346,0.2,36.85
204868,2022-10-12 13:10:42,4组8号电池电压,3.345,0.3,36.05
205260,2022-10-12 13:11:42,4组8号电池电压,3.346,0.3,36.15
205547,2022-10-12 13:12:42,4组8号电池电压,3.345,0.3,36.0
205607,2022-10-12 13:13:42,4组8号电池电压,3.346,0.3,35.95
206042,2022-10-12 13:14:42,4组8号电池电压,3.345,0.3,35.9
206074,2022-10-12 13:15:42,4组8号电池电压,3.345,0.3,36.0
206453,2022-10-12 13:16:42,4组8号电池电压,3.345,0.3,36.0
206679,2022-10-12 13:17:42,4组8号电池电压,3.344,0.3,36.0
206887,2022-10-12 13:18:42,4组8号电池电压,3.345,0.3,36.35
207174,2022-10-12 13:19:42,4组8号电池电压,3.344,0.3,36.4
207485,2022-10-12 13:20:42,4组8号电池电压,3.343,0.3,36.35
207698,2022-10-12 13:21:42,4组8号电池电压,3.343,0.3,36.35
207964,2022-10-12 13:22:42,4组8号电池电压,3.344,0.4,36.35
208117,2022-10-12 13:23:42,4组8号电池电压,3.344,0.3,36.4
208338,2022-10-12 13:24:42,4组8号电池电压,3.344,0.4,36.75
208482,2022-10-12 13:25:42,4组8号电池电压,3.343,0.4,36.7
208945,2022-10-12 13:26:42,4组8号电池电压,3.344,0.4,36.7
208954,2022-10-12 13:27:42,4组8号电池电压,3.343,0.4,36.7
209335,2022-10-12 13:28:42,4组8号电池电压,3.344,0.4,36.7
209545,2022-10-12 13:29:42,4组8号电池电压,3.344,0.4,36.7
209748,2022-10-12 13:30:42,4组8号电池电压,3.343,0.4,36.45
210029,2022-10-12 13:31:42,4组8号电池电压,3.343,0.4,36.05
210385,2022-10-12 13:32:42,4组8号电池电压,3.343,0.4,36.1
210465,2022-10-12 13:33:42,4组8号电池电压,3.343,0.3,36.05
210771,2022-10-12 13:34:42,4组8号电池电压,3.343,0.3,36.05
210885,2022-10-12 13:35:42,4组8号电池电压,3.343,0.4,36.05
211149,2022-10-12 13:36:42,4组8号电池电压,3.343,0.3,36.1
211593,2022-10-12 13:37:42,4组8号电池电压,3.343,0.4,36.15
211740,2022-10-12 13:38:42,4组8号电池电压,3.343,0.4,36.0
211981,2022-10-12 13:39:42,4组8号电池电压,3.343,0.4,36.0
212258,2022-10-12 13:40:42,4组8号电池电压,3.343,0.4,36.0
212379,2022-10-12 13:41:42,4组8号电池电压,3.343,0.4,36.05
212564,2022-10-12 13:42:42,4组8号电池电压,3.343,0.4,36.1
212993,2022-10-12 13:43:42,4组8号电池电压,3.343,0.4,36.0
213153,2022-10-12 13:44:42,4组8号电池电压,3.343,0.4,35.95
213504,2022-10-12 13:45:42,4组8号电池电压,3.343,0.4,35.95
213756,2022-10-12 13:46:42,4组8号电池电压,3.343,0.4,35.85
213808,2022-10-12 13:47:42,4组8号电池电压,3.343,0.3,35.7
214111,2022-10-12 13:48:42,4组8号电池电压,3.343,0.4,35.75
214265,2022-10-12 13:49:42,4组8号电池电压,3.343,0.4,35.6
214605,2022-10-12 13:50:42,4组8号电池电压,3.343,0.3,35.65
214835,2022-10-12 13:51:42,4组8号电池电压,3.342,0.3,35.6
215176,2022-10-12 13:52:42,4组8号电池电压,3.342,0.3,35.6
215256,2022-10-12 13:53:42,4组8号电池电压,3.343,0.4,35.45
215668,2022-10-12 13:54:42,4组8号电池电压,3.343,0.3,35.3
215924,2022-10-12 13:55:42,4组8号电池电压,3.343,0.3,35.35
216011,2022-10-12 13:56:42,4组8号电池电压,3.342,0.3,35.3
216270,2022-10-12 13:57:42,4组8号电池电压,3.343,0.4,35.3
216559,2022-10-12 13:58:42,4组8号电池电压,3.343,0.4,35.3
216748,2022-10-12 13:59:42,4组8号电池电压,3.343,0.4,35.3
216935,2022-10-12 14:00:42,4组8号电池电压,3.343,0.3,35.3
217196,2022-10-12 14:01:42,4组8号电池电压,3.342,0.3,35.3
217589,2022-10-12 14:02:42,4组8号电池电压,3.343,0.3,35.3
217840,2022-10-12 14:03:42,4组8号电池电压,3.343,0.4,35.3
218072,2022-10-12 14:04:42,4组8号电池电压,3.342,0.4,35.35
218322,2022-10-12 14:05:42,4组8号电池电压,3.342,0.3,35.25
218533,2022-10-12 14:06:42,4组8号电池电压,3.343,0.3,35.25
218618,2022-10-12 14:07:42,4组8号电池电压,3.342,0.3,35.2
218920,2022-10-12 14:08:42,4组8号电池电压,3.342,0.4,35.25
219224,2022-10-12 14:09:42,4组8号电池电压,3.342,0.4,35.25
219412,2022-10-12 14:10:42,4组8号电池电压,3.341,0.3,35.25
219644,2022-10-12 14:11:42,4组8号电池电压,3.342,0.4,35.3
219809,2022-10-12 14:12:42,4组8号电池电压,3.343,0.4,35.3
220197,2022-10-12 14:13:42,4组8号电池电压,3.342,0.4,35.25
220424,2022-10-12 14:14:42,4组8号电池电压,3.343,0.4,35.25
220687,2022-10-12 14:15:42,4组8号电池电压,3.343,0.4,35.25
220978,2022-10-12 14:16:42,4组8号电池电压,3.343,0.4,35.25
221175,2022-10-12 14:17:42,4组8号电池电压,3.343,0.3,35.25
221298,2022-10-12 14:18:42,4组8号电池电压,3.342,0.4,35.25
221624,2022-10-12 14:19:42,4组8号电池电压,3.342,0.3,35.15
221759,2022-10-12 14:20:42,4组8号电池电压,3.342,0.4,35.15
222101,2022-10-12 14:21:42,4组8号电池电压,3.341,0.4,35.15
222207,2022-10-12 14:22:42,4组8号电池电压,3.343,0.3,35.15
222611,2022-10-12 14:23:42,4组8号电池电压,3.343,0.4,35.1
222719,2022-10-12 14:24:42,4组8号电池电压,3.341,0.4,34.6
222952,2022-10-12 14:25:42,4组8号电池电压,3.342,0.3,34.55
223217,2022-10-12 14:26:42,4组8号电池电压,3.343,0.4,34.55
223408,2022-10-12 14:27:42,4组8号电池电压,3.341,0.4,34.55
223705,2022-10-12 14:28:42,4组8号电池电压,3.342,0.4,34.55
224116,2022-10-12 14:29:42,4组8号电池电压,3.342,0.4,34.55
224222,2022-10-12 14:30:42,4组8号电池电压,3.342,0.4,34.45
224603,2022-10-12 14:31:42,4组8号电池电压,3.342,0.4,33.95
224770,2022-10-12 14:32:42,4组8号电池电压,3.342,0.3,33.95
225075,2022-10-12 14:33:42,4组8号电池电压,3.342,0.4,33.95
225303,2022-10-12 14:34:42,4组8号电池电压,3.343,0.4,33.95
225386,2022-10-12 14:35:42,4组8号电池电压,3.341,0.4,33.9
225741,2022-10-12 14:36:42,4组8号电池电压,3.342,0.4,33.9
225858,2022-10-12 14:37:42,4组8号电池电压,3.343,0.3,33.85
226227,2022-10-12 14:38:42,4组8号电池电压,3.342,0.4,33.85
226412,2022-10-12 14:39:42,4组8号电池电压,3.342,0.3,33.85
226626,2022-10-12 14:40:42,4组8号电池电压,3.341,0.3,33.85
226865,2022-10-12 14:41:42,4组8号电池电压,3.342,0.3,33.8
227155,2022-10-12 14:42:42,4组8号电池电压,3.343,0.4,33.75
227322,2022-10-12 14:43:42,4组8号电池电压,3.341,0.3,33.75
227529,2022-10-12 14:44:42,4组8号电池电压,3.342,0.4,33.75
227962,2022-10-12 14:45:42,4组8号电池电压,3.342,0.4,33.75
228160,2022-10-12 14:46:42,4组8号电池电压,3.341,0.3,33.75
228428,2022-10-12 14:47:42,4组8号电池电压,3.341,0.4,33.65
228515,2022-10-12 14:48:42,4组8号电池电压,3.342,0.4,33.65
228876,2022-10-12 14:49:42,4组8号电池电压,3.342,0.4,33.65
229035,2022-10-12 14:50:42,4组8号电池电压,3.342,0.4,33.65
229378,2022-10-12 14:51:42,4组8号电池电压,3.342,0.4,33.65
229449,2022-10-12 14:52:42,4组8号电池电压,3.342,0.4,33.6
229783,2022-10-12 14:53:42,4组8号电池电压,3.341,0.4,33.55
229963,2022-10-12 14:54:42,4组8号电池电压,3.341,0.4,33.55
230343,2022-10-12 14:55:42,4组8号电池电压,3.341,0.4,33.55
230623,2022-10-12 14:56:42,4组8号电池电压,3.341,0.4,33.55
230739,2022-10-12 14:57:42,4组8号电池电压,3.341,0.4,33.55
231054,2022-10-12 14:58:42,4组8号电池电压,3.341,0.4,33.5
231345,2022-10-12 14:59:42,4组8号电池电压,3.342,0.4,33.45
231471,2022-10-12 15:00:42,4组8号电池电压,3.341,0.3,33.45
231787,2022-10-12 15:01:42,4组8号电池电压,3.278,131.9,33.55
231859,2022-10-12 15:02:42,4组8号电池电压,3.258,132.6,33.85
232164,2022-10-12 15:03:42,4组8号电池电压,3.26,132.9,35.1
232531,2022-10-12 15:04:42,4组8号电池电压,3.259,132.8,35.3
232675,2022-10-12 15:05:42,4组8号电池电压,3.259,132.1,35.4
232888,2022-10-12 15:06:42,4组8号电池电压,3.258,132.1,35.55
233255,2022-10-12 15:07:42,4组8号电池电压,3.262,132.2,35.6
233447,2022-10-12 15:08:42,4组8号电池电压,3.26,132.8,35.7
233534,2022-10-12 15:09:42,4组8号电池电压,3.264,133.1,35.8
233821,2022-10-12 15:10:42,4组8号电池电压,3.263,133.4,35.9
234202,2022-10-12 15:11:42,4组8号电池电压,3.264,133.4,35.85
234432,2022-10-12 15:12:42,4组8号电池电压,3.26,132.5,35.95
234559,2022-10-12 15:13:42,4组8号电池电压,3.257,132.7,35.95
234893,2022-10-12 15:14:42,4组8号电池电压,3.261,133.5,36.5
235172,2022-10-12 15:15:42,4组8号电池电压,3.26,132.5,36.45
235339,2022-10-12 15:16:42,4组8号电池电压,3.263,133.6,36.45
235539,2022-10-12 15:17:42,4组8号电池电压,3.263,132.6,36.55
235847,2022-10-12 15:18:42,4组8号电池电压,3.258,133.5,36.45
236140,2022-10-12 15:19:42,4组8号电池电压,3.261,132.9,36.45
236285,2022-10-12 15:20:42,4组8号电池电压,3.259,133.6,36.35
236589,2022-10-12 15:21:42,4组8号电池电压,3.257,133.3,36.25
236708,2022-10-12 15:22:42,4组8号电池电压,3.258,133.6,36.3
236938,2022-10-12 15:23:42,4组8号电池电压,3.254,133.5,36.1
237214,2022-10-12 15:24:42,4组8号电池电压,3.252,133.4,36.15
237438,2022-10-12 15:25:42,4组8号电池电压,3.251,133.1,35.9
237866,2022-10-12 15:26:42,4组8号电池电压,3.254,133.2,35.9
237980,2022-10-12 15:27:42,4组8号电池电压,3.251,133.3,35.8
238272,2022-10-12 15:28:42,4组8号电池电压,3.249,133.6,35.75
238559,2022-10-12 15:29:42,4组8号电池电压,3.249,133.7,35.7
238658,2022-10-12 15:30:42,4组8号电池电压,3.246,133.4,35.6
238982,2022-10-12 15:31:42,4组8号电池电压,3.249,134.2,35.5
239104,2022-10-12 15:32:42,4组8号电池电压,3.241,133.6,35.5
239447,2022-10-12 15:33:42,4组8号电池电压,3.238,133.9,35.5
239769,2022-10-12 15:34:42,4组8号电池电压,3.24,134.2,35.6
239907,2022-10-12 15:35:42,4组8号电池电压,3.241,133.6,35.7
240036,2022-10-12 15:36:42,4组8号电池电压,3.237,133.6,35.75
240367,2022-10-12 15:37:42,4组8号电池电压,3.236,134.2,35.9
240652,2022-10-12 15:38:42,4组8号电池电压,3.236,133.6,36.0
240879,2022-10-12 15:39:42,4组8号电池电压,3.232,134.7,36.0
241046,2022-10-12 15:40:42,4组8号电池电压,3.227,133.8,36.0
241248,2022-10-12 15:41:42,4组8号电池电压,3.231,133.8,36.0
241488,2022-10-12 15:42:42,4组8号电池电压,3.229,133.8,35.95
241791,2022-10-12 15:43:42,4组8号电池电压,3.225,134.9,35.95
242088,2022-10-12 15:44:42,4组8号电池电压,3.227,134.9,36.05
242208,2022-10-12 15:45:42,4组8号电池电压,3.226,134.1,36.05
242643,2022-10-12 15:46:42,4组8号电池电压,3.223,134.0,36.1
242838,2022-10-12 15:47:42,4组8号电池电压,3.222,135.0,36.0
243062,2022-10-12 15:48:42,4组8号电池电压,3.223,134.7,36.0
243235,2022-10-12 15:49:42,4组8号电池电压,3.22,134.6,36.0
243644,2022-10-12 15:50:42,4组8号电池电压,3.221,134.7,35.95
243889,2022-10-12 15:51:42,4组8号电池电压,3.219,135.0,35.95
244038,2022-10-12 15:52:42,4组8号电池电压,3.217,134.2,35.9
244216,2022-10-12 15:53:42,4组8号电池电压,3.218,135.2,35.9
244564,2022-10-12 15:54:42,4组8号电池电压,3.217,134.5,35.9
244850,2022-10-12 15:55:42,4组8号电池电压,3.217,134.6,35.9
244900,2022-10-12 15:56:42,4组8号电池电压,3.216,135.1,35.9
245192,2022-10-12 15:57:42,4组8号电池电压,3.215,134.6,35.9
245500,2022-10-12 15:58:42,4组8号电池电压,3.217,134.6,35.9
245693,2022-10-12 15:59:42,4组8号电池电压,3.211,135.0,35.9
246032,2022-10-12 16:00:42,4组8号电池电压,3.21,135.4,35.95
246098,2022-10-12 16:01:42,4组8号电池电压,3.21,134.6,35.95
246340,2022-10-12 16:02:42,4组8号电池电压,3.208,134.6,35.95
246710,2022-10-12 16:03:42,4组8号电池电压,3.206,135.5,36.0
247020,2022-10-12 16:04:42,4组8号电池电压,3.21,134.8,35.95
247236,2022-10-12 16:05:42,4组8号电池电压,3.21,134.9,35.95
247325,2022-10-12 16:06:42,4组8号电池电压,3.205,135.3,36.0
247552,2022-10-12 16:07:42,4组8号电池电压,3.204,135.3,35.9
247860,2022-10-12 16:08:42,4组8号电池电压,3.204,134.9,35.8
248149,2022-10-12 16:09:42,4组8号电池电压,3.208,135.9,35.8
248412,2022-10-12 16:10:42,4组8号电池电压,3.2,135.7,35.8
248564,2022-10-12 16:11:42,4组8号电池电压,3.2,135.0,35.7
248817,2022-10-12 16:12:42,4组8号电池电压,3.199,135.3,35.6
249041,2022-10-12 16:13:42,4组8号电池电压,3.196,135.6,35.55
249373,2022-10-12 16:14:42,4组8号电池电压,3.191,135.3,35.45
249502,2022-10-12 16:15:42,4组8号电池电压,3.192,136.3,35.55
249768,2022-10-12 16:16:42,4组8号电池电压,3.188,136.4,35.65
249991,2022-10-12 16:17:42,4组8号电池电压,3.191,135.4,35.7
250253,2022-10-12 16:18:42,4组8号电池电压,3.185,136.5,35.8
250620,2022-10-12 16:19:42,4组8号电池电压,3.183,135.9,35.95
250650,2022-10-12 16:20:42,4组8号电池电压,3.181,135.9,36.0
250904,2022-10-12 16:21:42,4组8号电池电压,3.178,136.0,35.95
251293,2022-10-12 16:22:42,4组8号电池电压,3.176,136.7,35.95
251546,2022-10-12 16:23:42,4组8号电池电压,3.172,136.1,35.9
251737,2022-10-12 16:24:42,4组8号电池电压,3.172,136.3,35.95
251939,2022-10-12 16:25:42,4组8号电池电压,3.173,137.1,36.0
252211,2022-10-12 16:26:42,4组8号电池电压,3.168,136.2,36.0
252520,2022-10-12 16:27:42,4组8号电池电压,3.167,136.8,36.05
252675,2022-10-12 16:28:42,4组8号电池电压,3.165,136.4,36.0
252827,2022-10-12 16:29:42,4组8号电池电压,3.163,136.5,35.9
253256,2022-10-12 16:30:42,4组8号电池电压,3.162,137.3,35.9
253454,2022-10-12 16:31:42,4组8号电池电压,3.16,137.4,35.8
253553,2022-10-12 16:32:42,4组8号电池电压,3.157,136.8,36.2
253869,2022-10-12 16:33:42,4组8号电池电压,3.153,137.3,36.1
254230,2022-10-12 16:34:42,4组8号电池电压,3.151,137.8,36.0
254432,2022-10-12 16:35:42,4组8号电池电压,3.146,137.3,36.05
254699,2022-10-12 16:36:42,4组8号电池电压,3.144,137.7,36.25
254933,2022-10-12 16:37:42,4组8号电池电压,3.14,137.6,38.1
254985,2022-10-12 16:38:42,4组8号电池电压,3.138,138.5,38.25
255230,2022-10-12 16:39:42,4组8号电池电压,3.134,138.4,38.25
255492,2022-10-12 16:40:42,4组8号电池电压,3.13,137.9,38.25
255751,2022-10-12 16:41:42,4组8号电池电压,3.126,139.0,37.25
255948,2022-10-12 16:42:42,4组8号电池电压,3.124,138.3,37.25
256287,2022-10-12 16:43:42,4组8号电池电压,3.12,139.2,36.4
256499,2022-10-12 16:44:42,4组8号电池电压,3.117,138.6,36.55
256881,2022-10-12 16:45:42,4组8号电池电压,3.111,139.4,36.55
256944,2022-10-12 16:46:42,4组8号电池电压,3.106,139.9,36.7
257326,2022-10-12 16:47:42,4组8号电池电压,3.103,139.3,36.8
257429,2022-10-12 16:48:42,4组8号电池电压,3.163,0.5,36.9
257651,2022-10-12 16:49:42,4组8号电池电压,3.194,0.4,36.55
258076,2022-10-12 16:50:42,4组8号电池电压,3.199,0.4,36.85
258127,2022-10-12 16:51:42,4组8号电池电压,3.202,0.4,36.3
258460,2022-10-12 16:52:42,4组8号电池电压,3.204,0.4,36.15
258632,2022-10-12 16:53:42,4组8号电池电压,3.205,0.4,35.95
258887,2022-10-12 16:54:42,4组8号电池电压,3.207,0.5,35.9
259247,2022-10-12 16:55:42,4组8号电池电压,3.207,0.5,36.0
259410,2022-10-12 16:56:42,4组8号电池电压,3.208,0.5,35.95
259626,2022-10-12 16:57:42,4组8号电池电压,3.209,0.5,35.85
260018,2022-10-12 16:58:42,4组8号电池电压,3.21,0.5,35.85
260121,2022-10-12 16:59:42,4组8号电池电压,3.21,0.5,35.85
260453,2022-10-12 17:00:42,4组8号电池电压,3.21,0.5,35.9
260577,2022-10-12 17:01:42,4组8号电池电压,3.21,0.5,35.9
260981,2022-10-12 17:02:42,4组8号电池电压,3.211,0.5,35.9
261182,2022-10-12 17:03:42,4组8号电池电压,3.211,0.5,36.0
